17 20
C1 47.48 39.63
C2 13.76 72.99
C3 76.02 64.15
C4 47.62 2.08
C5 39.7 33.55
C6 28.31 2.82
C7 34.75 55.39
C8 71.79 98.48
C9 92.53 72.0
C10 52.89 17.3
C11 36.12 54.83
C12 82.25 19.32
C13 36.77 56.2
C14 48.56 93.24
C15 33.97 79.78
C16 33.15 48.92
C17 96.79 26.1
F1 70.08 54.83 0
F2 97.17 81.52 0
F3 35.13 60.85 0
F4 18.9 84.32 0
F5 5.78 82.55 0
F6 58.05 90.24 0
F7 70.37 59.46 0
F8 97.64 98.06 0
F9 95.3 51.64 0
F10 14.8 4.09 0
F11 36.52 5.17 0
F12 53.79 68.53 0
F13 23.37 30.05 0
F14 85.62 38.08 0
F15 64.41 62.79 0
F16 58.98 18.41 0
F17 31.74 78.7 0
F18 33.64 20.16 0
F19 12.15 58.81 0
F20 11.1 73.86 0
24.89
