19 24
C1 73.31 65.46
C2 23.38 27.7
C3 6.39 51.82
C4 98.29 1.62
C5 79.97 27.93
C6 70.83 16.99
C7 2.22 69.15
C8 78.21 84.99
C9 99.19 42.66
C10 49.46 68.18
C11 74.81 81.27
C12 56.44 62.68
C13 86.5 10.57
C14 95.14 83.34
C15 38.5 75.46
C16 57.95 18.04
C17 3.48 55.46
C18 98.38 46.15
C19 26.92 18.49
F1 94.54 34.2 0
F2 86.92 47.33 0
F3 90.53 29.68 0
F4 70.02 74.12 0
F5 50.27 36.31 0
F6 96.25 83.65 0
F7 49.75 68.48 0
F8 65.01 35.62 0
F9 54.02 8.75 0
F10 93.0 87.01 0
F11 66.22 63.86 0
F12 29.68 29.48 0
F13 77.41 59.65 0
F14 94.48 68.13 0
F15 79.36 16.64 0
F16 94.79 26.83 0
F17 33.81 1.95 0
F18 14.03 11.63 0
F19 84.02 76.28 0
F20 37.93 94.59 0
F21 35.76 39.02 0
F22 95.12 57.53 0
F23 47.53 12.7 0
F24 86.98 99.53 0
44.85
