16 21
C1 25.48 57.36
C2 31.62 26.42
C3 21.93 84.95
C4 15.42 47.52
C5 62.69 32.18
C6 39.88 9.48
C7 69.69 97.56
C8 12.06 32.86
C9 93.89 82.14
C10 34.14 2.07
C11 44.16 96.81
C12 37.44 6.05
C13 93.71 49.61
C14 70.67 68.31
C15 2.27 98.71
C16 58.72 8.51
F1 52.62 60.86 0
F2 66.42 60.54 0
F3 21.8 7.79 0
F4 52.47 40.86 0
F5 15.82 24.0 0
F6 38.11 54.1 0
F7 52.76 35.25 0
F8 76.72 14.2 0
F9 43.33 8.91 0
F10 16.86 27.51 0
F11 3.56 65.86 0
F12 52.42 32.6 0
F13 6.84 74.06 0
F14 92.46 20.94 0
F15 6.54 49.8 0
F16 7.9 69.14 0
F17 4.7 61.13 0
F18 24.07 61.3 0
F19 10.44 83.0 0
F20 31.88 81.03 0
F21 35.44 92.68 0
35.95
