20 22
C1 62.99 32.68
C2 13.09 44.05
C3 67.03 0.97
C4 3.83 3.84
C5 13.51 50.72
C6 57.22 62.47
C7 38.05 70.3
C8 40.04 74.59
C9 53.15 97.74
C10 66.08 43.46
C11 66.15 16.02
C12 72.97 91.68
C13 6.7 45.6
C14 82.52 91.58
C15 91.07 39.4
C16 76.8 1.27
C17 22.1 17.37
C18 64.55 58.39
C19 0.45 43.58
C20 53.08 34.13
F1 45.99 89.21 0
F2 72.73 91.75 0
F3 90.99 44.33 0
F4 51.49 12.02 0
F5 57.43 38.7 0
F6 98.57 95.5 0
F7 55.59 88.85 0
F8 77.91 62.8 0
F9 42.04 54.0 0
F10 87.96 61.3 0
F11 3.38 17.47 0
F12 78.7 33.08 0
F13 45.17 8.69 0
F14 94.46 33.61 0
F15 15.17 83.47 0
F16 51.96 67.63 0
F17 3.33 74.92 0
F18 92.07 15.25 0
F19 73.33 62.95 0
F20 65.71 79.13 0
F21 87.89 72.91 0
F22 74.11 68.1 0
29.33
