20 22
C1 81.5 31.94
C2 20.19 34.34
C3 22.29 94.6
C4 24.62 98.9
C5 40.47 98.64
C6 1.02 19.83
C7 97.35 74.01
C8 70.92 79.66
C9 60.5 93.99
C10 86.15 22.46
C11 99.09 12.7
C12 59.27 53.37
C13 91.37 42.54
C14 83.41 51.59
C15 10.12 80.54
C16 39.78 11.77
C17 4.09 1.34
C18 16.92 10.01
C19 11.31 26.05
C20 41.29 30.4
F1 53.92 39.81 0
F2 41.7 84.42 0
F3 13.5 15.35 0
F4 82.49 96.41 0
F5 0.33 88.39 0
F6 59.87 60.26 0
F7 5.63 83.58 0
F8 94.51 20.5 0
F9 29.98 38.98 0
F10 24.37 53.23 0
F11 92.37 36.87 0
F12 32.84 66.9 0
F13 61.63 87.37 0
F14 17.17 66.34 0
F15 62.67 88.39 0
F16 78.01 89.73 0
F17 65.69 6.11 0
F18 63.03 17.47 0
F19 34.23 99.77 0
F20 48.89 96.96 0
F21 64.73 49.65 0
F22 59.71 92.69 0
25.92
