17 24
C1 14.33 20.02
C2 60.87 72.52
C3 70.38 44.03
C4 59.75 94.66
C5 52.65 19.07
C6 69.61 2.73
C7 24.42 21.2
C8 55.89 9.67
C9 98.25 99.14
C10 27.62 10.36
C11 84.89 19.2
C12 73.43 13.06
C13 31.3 85.68
C14 79.89 58.8
C15 67.01 95.73
C16 8.73 21.18
C17 4.26 66.17
F1 53.78 37.54 0
F2 86.87 84.43 0
F3 18.58 41.13 0
F4 64.4 6.49 0
F5 64.13 37.17 0
F6 24.31 99.65 0
F7 7.12 67.37 0
F8 62.54 43.47 0
F9 99.37 62.99 0
F10 0.87 52.12 0
F11 47.81 72.04 0
F12 42.61 6.72 0
F13 23.37 51.55 0
F14 55.66 90.47 0
F15 82.89 34.55 0
F16 69.1 41.5 0
F17 14.59 14.02 0
F18 23.35 1.24 0
F19 47.63 6.52 0
F20 20.88 15.03 0
F21 19.83 41.51 0
F22 11.69 87.58 0
F23 61.13 53.34 0
F24 83.99 45.08 0
19.6
