20 22
C1 85.33 59.17
C2 15.25 39.95
C3 63.13 79.85
C4 83.05 83.07
C5 20.53 37.42
C6 34.72 50.0
C7 14.77 43.39
C8 17.96 50.08
C9 58.71 12.42
C10 70.04 2.89
C11 91.73 15.61
C12 8.88 33.38
C13 40.82 75.21
C14 40.61 77.82
C15 72.72 40.01
C16 66.84 66.59
C17 89.89 47.13
C18 93.84 98.63
C19 12.71 28.95
C20 94.72 15.82
F1 44.6 65.54 0
F2 75.99 80.02 0
F3 21.49 44.91 0
F4 28.04 18.9 0
F5 74.97 91.25 0
F6 51.7 62.16 0
F7 13.05 28.04 0
F8 13.18 71.16 0
F9 2.39 58.05 0
F10 73.56 3.99 0
F11 11.83 37.49 0
F12 48.0 66.59 0
F13 20.35 7.99 0
F14 88.8 48.55 0
F15 25.37 78.07 0
F16 19.47 35.63 0
F17 65.83 15.44 0
F18 24.09 31.89 0
F19 27.44 67.38 0
F20 65.73 35.45 0
F21 42.54 12.09 0
F22 34.06 18.09 0
25.24
