16 25
C1 30.53 97.72
C2 23.9 60.05
C3 75.39 99.5
C4 29.95 12.61
C5 10.29 67.53
C6 78.42 56.75
C7 10.15 92.78
C8 36.35 96.62
C9 73.56 53.22
C10 89.6 56.7
C11 89.72 89.4
C12 11.18 62.57
C13 37.49 26.83
C14 90.62 48.17
C15 42.03 48.8
C16 56.43 68.39
F1 13.03 41.8 0
F2 65.15 88.21 0
F3 27.01 32.97 0
F4 0.81 32.37 0
F5 7.7 54.58 0
F6 54.39 21.1 0
F7 41.68 60.02 0
F8 16.37 9.62 0
F9 56.54 49.54 0
F10 81.16 93.01 0
F11 26.97 73.88 0
F12 54.85 54.04 0
F13 48.28 99.75 0
F14 24.52 27.91 0
F15 83.86 68.03 0
F16 83.12 10.87 0
F17 49.01 93.76 0
F18 85.19 44.56 0
F19 93.41 39.2 0
F20 6.37 49.97 0
F21 90.95 11.13 0
F22 80.94 99.18 0
F23 77.44 25.28 0
F24 58.92 98.4 0
F25 91.06 66.65 0
26.3
